Date,Close,predictions
2017-11-16,251.95,252.4835052
2017-11-17,259.9,256.037384
2017-11-20,274.9,260.2871094
2017-11-21,273.15,266.4185791
2017-11-22,274.05,272.2116089
2017-11-23,274.8,277.1836548
2017-11-24,278.7,281.143158
2017-11-27,277.45,284.6006165
2017-11-28,287.75,287.0760193
2017-11-29,280.2,290.2481384
2017-11-30,287.1,292.0508118
2017-12-01,283.55,294.0466919
2017-12-04,279.05,295.2269897
2017-12-05,279.95,295.2232056
2017-12-06,274.95,294.8305359
2017-12-07,284,293.5441284
2017-12-08,288.45,293.4020996
2017-12-11,298.35,294.3682556
2017-12-12,287.8,297.152771
2017-12-13,284.45,298.7487183
2017-12-14,284.3,299.209198
2017-12-15,286.85,299.0755615
2017-12-18,290.85,299.0439758
2017-12-19,300.65,299.6174011
2017-12-20,300.85,301.7975769
2017-12-21,300.15,304.3473206
2017-12-22,302.75,306.6195984
2017-12-26,305.95,308.833252
2017-12-27,305.55,311.1366577
2017-12-28,306.6,313.0461426
2017-12-29,316.4,314.6515198
2018-01-01,312.9,317.307251
2018-01-02,311.15,319.4179077
2018-01-03,311.2,320.7608643
2018-01-04,312.25,321.5722046
2018-01-05,312.95,322.1583862
2018-01-08,317.6,322.6322937
2018-01-09,315.3,323.6542358
2018-01-10,314.1,324.3783875
2018-01-11,313.3,324.717804
2018-01-12,325.75,324.7243347
2018-01-15,323,326.414032
2018-01-16,316.4,328.0630798
2018-01-17,313.55,328.5380859
2018-01-18,305.45,328.0731506
2018-01-19,308.35,326.0726013
2018-01-22,308.85,324.1687622
2018-01-23,307.2,322.5950928
2018-01-24,304.25,321.1489868
2018-01-25,304.25,319.5632019
2018-01-29,301.8,318.1842346
2018-01-30,304,316.7411499
2018-01-31,290.65,315.8378601
2018-02-01,288.35,313.3244629
2018-02-02,274.85,310.259491
2018-02-05,273.1,305.3943176
2018-02-06,266.7,300.2710876
2018-02-07,280.15,294.7997131
2018-02-08,280.45,291.98172
2018-02-09,278.25,290.7080994
2018-02-12,285.1,290.0672913
2018-02-14,281.95,290.8921509
2018-02-15,279.05,291.7770691
2018-02-16,275.6,292.1995544
2018-02-19,267.95,291.8725891
2018-02-20,262.85,290.1404419
2018-02-21,266.6,287.3066406
2018-02-22,262.15,284.9330139
2018-02-23,270.7,282.3945618
2018-02-26,273.5,281.4429932
2018-02-27,275,281.7043762
2018-02-28,275.5,282.7242126
2018-03-01,274.85,284.0420227
2018-03-05,275.65,285.2279358
2018-03-06,274.15,286.3128357
2018-03-07,268.9,286.9623718
2018-03-08,273.4,286.5488281
2018-03-09,268.35,286.3982849
2018-03-12,276.05,285.5819702
2018-03-13,278.2,285.7519836
2018-03-14,278.5,286.5918884
2018-03-15,279.6,287.6635437
2018-03-16,272.4,288.8619385
2018-03-19,260.6,288.8782959
2018-03-20,262.05,286.6685791
2018-03-21,263.2,284.0365295
2018-03-22,258.85,281.6922607
2018-03-23,257.9,279.1499023
2018-03-26,262.2,276.7781067
2018-03-27,263.8,275.4620056
2018-03-28,258.75,275.0339355
2018-04-02,276.95,274.3528748
2018-04-03,274.8,276.3970032
2018-04-04,270.25,278.9655457
2018-04-05,273,280.8117065
2018-04-06,272.7,282.5150757
2018-04-09,277.8,283.8259583
2018-04-10,275.5,285.5130005
2018-04-11,273.85,286.736145
2018-04-12,273.85,287.3440247
2018-04-13,275.5,287.5794983
2018-04-16,279.65,287.8340759
2018-04-17,280.95,288.6463013
2018-04-18,284.1,289.751709
2018-04-19,286.2,291.2952576
2018-04-20,286.3,293.1056519
2018-04-23,283.6,294.7798767
2018-04-24,283.15,295.7519226
2018-04-25,289.1,296.212738
2018-04-26,291.2,297.2382507
2018-04-27,292.1,298.6166382
2018-04-30,297.55,300.0772705
2018-05-02,292.75,302.1660767
2018-05-03,286.65,303.4776306
2018-05-04,287.8,303.3954773
2018-05-07,294.2,302.8999329
2018-05-08,289.7,303.1907349
2018-05-09,292,303.0599365
2018-05-10,285.25,303.1504822
2018-05-11,287.5,302.3044739
2018-05-14,255.9,301.5529785
2018-05-15,242.65,296.2558594
2018-05-16,241.1,287.9815674
2018-05-17,247.5,279.3047485
2018-05-18,244.7,272.5298157
2018-05-21,243.55,267.1081238
2018-05-22,247.15,262.9789734
2018-05-23,250.2,260.6169434
2018-05-24,254.5,259.8852234
2018-05-25,257.85,260.6901245
2018-05-28,260.65,262.6204224
2018-05-29,257.5,265.2419739
2018-05-30,264.5,267.3650208
2018-05-31,269.2,270.0201111
2018-06-01,263.25,273.1753845
2018-06-04,255.25,275.2027588
2018-06-05,263.75,275.2789917
2018-06-06,265.75,275.7149963
2018-06-07,267.1,276.4353027
2018-06-08,266.95,277.3621216
2018-06-11,263.7,278.2182007
2018-06-12,267.6,278.4394531
2018-06-13,269.6,278.9277954
2018-06-14,277.8,279.7181702
2018-06-15,272.15,281.7306213
2018-06-18,275.35,283.1267395
2018-06-19,267.05,284.5760803
2018-06-20,260.85,284.5788574
2018-06-21,258.2,283.0627136
2018-06-22,262.1,280.6900635
2018-06-25,264.5,278.818512
2018-06-26,267.35,277.7463989
2018-06-27,265.6,277.6090698
2018-06-28,263.95,277.6671753
2018-06-29,269.35,277.6040955
2018-07-02,264.45,278.3128967
2018-07-03,281,278.516571
2018-07-04,277.3,280.9535522
2018-07-05,271.25,283.3951721
2018-07-06,266.3,284.6654663
2018-07-09,275.25,284.5317993
2018-07-10,274.75,285.1029663
2018-07-11,269.8,285.736969
2018-07-12,265.2,285.5891724
2018-07-13,258.9,284.4632568
2018-07-16,243.25,282.1384277
2018-07-17,247.9,277.3174133
2018-07-18,238.65,272.8022156
2018-07-19,233.1,267.6179504
2018-07-20,238.6,262.109375
2018-07-23,243.3,258.0520935
2018-07-24,246.3,255.8880157
2018-07-25,236.9,255.3648834
2018-07-26,239.1,254.3517303
2018-07-27,242.25,253.6804504
2018-07-30,242.2,253.71138
2018-07-31,246.9,254.0540924
2018-08-01,235.65,255.2016449
2018-08-02,235.45,254.9034271
2018-08-03,234.65,254.0224304
2018-08-06,239.5,252.8430328
2018-08-07,237.6,252.3811035
2018-08-08,236.35,252.0049438
2018-08-09,237.3,251.5627136
2018-08-10,233.55,251.2980499
2018-08-13,234.55,250.5989227
2018-08-14,237.55,249.9618225
2018-08-16,239.35,249.8636169
2018-08-17,243,250.2781525
2018-08-20,245.15,251.4100494
2018-08-21,240.55,253.026825
2018-08-23,235.45,253.9761505
2018-08-24,231,253.7693329
2018-08-27,237.05,252.4126434
2018-08-28,233.35,251.5836029
2018-08-29,234.55,250.5149994
2018-08-30,236,249.6864014
2018-08-31,234.3,249.2864227
2018-09-03,236.7,248.8942413
2018-09-04,223.7,248.9304199
2018-09-05,222.4,247.2615356
2018-09-06,221.05,244.9154816
2018-09-07,222.95,242.3513947
2018-09-10,222,240.3035583
2018-09-11,216,238.6308746
2018-09-12,222.65,236.5187683
2018-09-14,233.95,235.4901428
2018-09-17,236.6,236.7124481
2018-09-18,235.05,239.1960754
2018-09-19,234.9,241.7537689
2018-09-21,234.6,244.0093079
2018-09-24,233.3,245.7662964
2018-09-25,236.1,246.8438568
2018-09-26,234.25,247.8472595
2018-09-27,233.25,248.3700256
2018-09-28,233.75,248.4486847
2018-10-01,230.9,248.3695374
2018-10-03,227.6,247.7950439
2018-10-04,218.2,246.5955658
2018-10-05,209.2,243.9095917
2018-10-08,215.15,239.6294098
2018-10-09,216.5,236.0575562
2018-10-10,228.4,233.4382477
2018-10-11,224.6,233.3534393
2018-10-12,229.1,233.9126129
2018-10-15,234.9,235.4342346
2018-10-16,235.45,238.0482941
2018-10-17,231.1,240.9002533
2018-10-19,227.2,242.8610382
2018-10-22,223.25,243.5858765
2018-10-23,218.3,243.048172
2018-10-24,219.8,241.2579498
2018-10-25,222.1,239.3307495
2018-10-26,217.6,237.8959503
2018-10-29,220,236.2240448
2018-10-30,227.3,235.0477905
2018-10-31,217.85,235.3072662
2018-11-01,217.75,234.8289948
2018-11-02,217.65,234.1302338
2018-11-05,219.85,233.3968811
2018-11-06,213.8,233.0603638
2018-11-07,215.2,232.0780792
2018-11-09,209.5,231.161377
2018-11-12,214.7,229.5636902
2018-11-13,219.95,228.6318054
